date,hour,demand
2021-10-13,8,55.93503540754431
2021-10-13,9,58.761032517328815
2021-10-13,10,65.58004609122678
2021-10-13,11,68.51351652675241
2021-10-13,12,75.87723413280351
2021-10-13,13,75.87723413280351
2021-10-13,14,75.27976541628927
2021-10-13,15,73.11310219546769
2021-10-13,16,75.22492471609306
2021-10-13,17,75.8984210150304
2021-10-13,18,66.09907297344121
2021-10-13,19,65.18432784580624
2021-10-13,20,62.73056953524103
2021-10-13,21,63.483315241155104
2021-10-13,22,53.65538498008576
2021-10-13,23,50.960535839999096
2021-10-14,6,51.42802601986268
2021-10-14,7,54.27183158389953
2021-10-14,8,57.57731002451876
2021-10-14,9,60.40330713430326
2021-10-14,10,66.77406322432635
2021-10-14,11,67.83937541049323
2021-10-14,12,75.20309301654433
2021-10-14,13,75.20309301654433
2021-10-14,14,76.47378254938886
2021-10-14,15,74.30711932856728
2021-10-14,16,76.41894184919265
2021-10-14,17,77.09243814812999
2021-10-14,18,67.2930901065408
2021-10-14,19,68.84863261356865
2021-10-14,20,66.3948743030034
2021-10-14,21,64.54060264513593
2021-10-14,22,54.71267238406659
2021-10-14,23,50.75105125512057
2021-10-15,0,50.120492517127055
2021-10-15,1,46.772585214453166
2021-10-15,2,49.123489484858794
2021-10-15,3,51.16171224733416
2021-10-15,5,49.646140385322155
2021-10-15,6,48.544252347770644
2021-10-15,7,55.58457607284564
2021-10-15,8,62.527883274101185
2021-10-15,9,62.49427004088883
2021-10-15,10,68.83498516300821
2021-10-15,11,71.15311713813051
2021-10-15,12,86.34325324083711
2021-10-15,13,84.84955853854048
2021-10-15,14,86.46647920940593
2021-10-15,15,86.4005374034363
2021-10-15,16,87.32239411785118
2021-10-15,17,87.96484809898661
2021-10-15,18,73.21713610404704
2021-10-15,19,69.38573162731144
2021-10-15,20,67.39718295275661
2021-10-15,21,68.59596434062536
2021-10-15,22,56.37416027445566
2021-10-15,23,51.974999659448684
2021-10-16,0,56.899773153519156
2021-10-16,1,55.079198422405376
2021-10-16,2,53.75559703324667
2021-10-16,3,53.461884131239614
2021-10-16,4,48.19653713902587
2021-10-16,5,48.94210012414508
2021-10-16,7,50.2425532245489
2021-10-16,8,53.80575717492263
2021-10-16,9,62.323584021954034
2021-10-16,10,75.31583460872129
2021-10-16,11,89.22509308169595
2021-10-16,12,114.56301265491689
2021-10-16,13,119.68934012085134
2021-10-16,14,120.83646577412385
2021-10-16,15,130.75769502421582
2021-10-16,16,125.07725446664222
2021-10-16,17,121.08120331718958
2021-10-16,18,82.88982367900415
2021-10-16,19,75.83168792205117
2021-10-16,20,70.91240833780475
2021-10-16,21,71.40636208441714
2021-10-16,22,58.022410392761245
2021-10-16,23,57.83002521122307
2021-10-17,0,56.54036893404498
2021-10-17,1,54.7197942029312
2021-10-17,2,54.287170812849055
2021-10-17,3,53.993457910842
2021-10-17,4,48.72811091862825
2021-10-17,5,49.47367390374746
2021-10-17,6,49.15840229138879
2021-10-17,7,49.47953938823295
2021-10-17,8,53.042743338606684
2021-10-17,9,62.855157801556416
2021-10-17,10,75.84740838832369
2021-10-17,11,88.86568886222177
2021-10-17,12,114.20360843544272
2021-10-17,13,119.32993590137717
2021-10-17,14,120.47706155464968
2021-10-17,15,138.97884488663306
2021-10-17,16,132.07730940942216
2021-10-17,17,120.78623156626892
2021-10-17,18,89.73005856167651
2021-10-17,19,79.46144057524342
2021-10-17,20,74.542160990997
2021-10-17,21,73.5698546205051
2021-10-17,22,57.663006173287066
2021-10-17,23,57.47062099174889
2021-10-18,7,56.32607309392394
2021-10-18,8,59.68868347426226
2021-10-18,9,62.35493482781058
2021-10-18,10,65.34584554787543
2021-10-18,11,66.17835081829601
2021-10-18,12,73.54206842434711
2021-10-18,13,73.54206842434711
2021-10-18,14,73.54206842434711
2021-10-18,15,73.8695874742707
2021-10-18,16,76.55715585301186
2021-10-18,17,77.17897847192278
2021-10-18,18,68.82646326549013
2021-10-18,19,62.76362355788712
2021-10-18,20,60.30986524732189
2021-10-18,21,58.021768397651954
2021-10-18,22,53.08492667308071
2021-10-18,23,49.06273291152118
2021-10-19,0,54.980808978847904
2021-10-19,1,50.10310958623354
2021-10-19,2,50.10310958623354
2021-10-19,5,49.07808819704429
2021-10-19,6,52.44466403649772
2021-10-19,7,60.60519591540206
2021-10-19,8,58.07217555296451
2021-10-19,9,59.25394860830871
2021-10-19,10,63.00595723568916
2021-10-19,11,64.91467378953483
2021-10-19,12,76.30456308344797
2021-10-19,13,73.26800431707008
2021-10-19,14,75.66741779788605
2021-10-19,15,70.20467577485806
2021-10-19,16,68.67982498622834
2021-10-19,17,68.87911393542481
2021-10-19,18,74.19671653036353
2021-10-19,19,59.90945144468078
2021-10-19,20,58.59454160872559
2021-10-19,21,57.265954859059036
2021-10-19,22,57.895332980697376
2021-10-19,23,54.649284190488444
2021-10-20,0,54.03137471693559
2021-10-20,1,51.2805479281179
2021-10-20,4,46.50502671153731
2021-10-20,5,47.25058969665652
2021-10-20,6,46.7114765959155
2021-10-20,7,54.894154590198205
2021-10-20,8,56.728345760136634
2021-10-20,9,55.69787823997102
2021-10-20,10,57.73878687894852
2021-10-20,11,59.65514174505327
2021-10-20,12,71.6537937893585
2021-10-20,13,71.6537937893585
2021-10-20,14,74.89593661762149
2021-10-20,15,74.27267748822952
2021-10-20,16,67.83395471716749
2021-10-20,17,65.8927127694278
2021-10-20,18,59.34690839635298
2021-10-20,19,53.189555325120274
2021-10-20,20,52.60469279753392
2021-10-20,21,58.189596931674416
2021-10-20,22,60.4185666676559
2021-10-21,1,49.8595490495564
2021-10-21,2,47.15252731188294
2021-10-21,5,46.9994383502812
2021-10-21,6,47.63314156403428
2021-10-21,7,54.64300324382289
2021-10-21,8,53.81347867822452
2021-10-21,9,52.783011158058905
2021-10-21,10,56.31778800038703
2021-10-21,11,58.23414286649176
2021-10-21,12,70.84023502249657
2021-10-21,13,70.232794910797
2021-10-21,14,70.232794910797
2021-10-21,15,74.27267748822952
2021-10-21,16,67.83395471716749
2021-10-21,17,66.66419679943613
2021-10-21,18,60.1183924263613
2021-10-21,19,53.96103935512859
2021-10-21,20,52.60469279753392
2021-10-21,21,58.189596931674416
2021-10-21,22,55.75542496083142
2021-10-21,23,52.99371223259038
2021-10-22,0,48.12905806598414
2021-10-22,1,45.69929589163772
2021-10-22,2,42.00526097474498
2021-10-22,4,38.55512991584111
2021-10-22,5,41.531714559819534
2021-10-22,6,42.7791834519492
2021-10-22,7,51.44462248963582
2021-10-22,8,50.72672738624376
2021-10-22,9,51.25532528339321
2021-10-22,10,56.45175524544248
2021-10-22,11,58.350240367658124
2021-10-22,12,84.4948956485606
2021-10-22,13,76.68161620632223
2021-10-22,14,77.11542721800187
2021-10-22,15,84.12118358150317
2021-10-22,16,74.62733915587813
2021-10-22,17,73.72799840874305
2021-10-22,18,60.187241905712064
2021-10-22,19,51.875895797423404
2021-10-22,20,49.50675877225391
2021-10-22,21,57.584286764954825
2021-10-22,22,55.87768965652228
2021-10-22,23,49.56229032737695
2021-10-23,0,54.800465039698345
2021-10-23,1,52.31318284642903
2021-10-23,2,49.60616110875557
2021-10-23,6,49.66443065775448
2021-10-23,7,51.7718612234287
2021-10-23,8,51.14293022786574
2021-10-23,9,54.73079002458513
2021-10-23,10,69.93989149475169
2021-10-23,11,82.02439649886534
2021-10-23,12,103.86468612937699
2021-10-23,13,110.57267620153645
2021-10-23,14,113.70975786721921
2021-10-23,15,121.08787652681009
2021-10-23,16,102.88086758523643
2021-10-23,17,89.02051410092251
2021-10-23,18,71.94224745112619
2021-10-23,19,58.13286680432905
2021-10-23,20,53.44647527332303
2021-10-23,21,59.17808038659448
2021-10-23,22,56.31645161039523
2021-10-23,23,54.800465039698345
2021-10-24,0,54.42616528382739
2021-10-24,1,51.93888309055807
2021-10-24,2,51.93888309055807
2021-10-24,3,49.670948485477666
2021-10-24,4,47.34040502677131
2021-10-24,7,52.93473567304502
2021-10-24,8,55.004071420068136
2021-10-24,9,61.632914049994206
2021-10-24,10,77.68712706758024
2021-10-24,11,89.77163207169389
2021-10-24,12,106.1318757165319
2021-10-24,13,113.68497733611085
2021-10-24,14,116.8220590017936
2021-10-24,15,120.02244255844707
2021-10-24,16,108.90035309544027
2021-10-24,17,95.03999961112635
2021-10-24,18,77.96173296133003
2021-10-24,19,64.15235231453288
2021-10-24,20,59.465960783526874
2021-10-24,21,58.11264641823145
2021-10-24,22,55.94215185452427
2021-10-24,23,54.42616528382739
2021-10-25,0,51.424844907255334
2021-10-25,1,48.674018118437644
2021-10-25,2,48.674018118437644
2021-10-25,3,46.40608351335724
2021-10-25,6,45.43291296644055
2021-10-25,7,55.80587769343921
2021-10-25,8,57.674619870426916
2021-10-25,9,59.68513518346795
2021-10-25,10,63.21991202579608
2021-10-25,11,65.1362668919008
2021-10-25,12,73.10742460965147
2021-10-25,13,72.4999844979519
2021-10-25,14,72.4999844979519
2021-10-25,15,73.2072435198665
2021-10-25,16,73.85344022737132
2021-10-25,17,71.90598720512153
2021-10-25,18,66.61247744630104
2021-10-25,19,59.63496657989558
2021-10-25,20,57.41409632257077
2021-10-25,21,55.91408097814439
2021-10-25,22,54.17104321979347
2021-10-25,23,51.40933049155243
2021-10-26,1,48.49542043584376
2021-10-26,5,46.1216094607054
2021-10-26,6,43.905379289124866
2021-10-26,7,55.77460806367906
2021-10-26,8,61.045484435755036
2021-10-26,9,62.49061567924156
2021-10-26,10,61.42173320394111
2021-10-26,11,63.10879512890639
2021-10-26,12,72.54324041378268
2021-10-26,13,69.50668164740479
2021-10-26,14,68.30137137649963
2021-10-26,15,66.42079710347815
2021-10-26,16,70.7942795235632
2021-10-26,17,72.09262837243692
2021-10-26,18,68.9121654491904
2021-10-26,19,55.72618849072742
2021-10-26,20,54.08785212935587
2021-10-26,21,52.75926537968932
2021-10-26,22,51.40606736566431
2021-10-26,23,51.40216140371837
2021-10-27,0,52.900801196183565
2021-10-27,2,49.69679944607548
2021-10-27,5,48.37386295228756
2021-10-27,6,44.006207973596794
2021-10-27,7,55.89758286352936
2021-10-27,8,60.73687891774819
2021-10-27,9,64.33371555749267
2021-10-27,10,65.35111348388004
2021-10-27,11,67.46546057401108
2021-10-27,12,74.82917818006217
2021-10-27,13,74.82917818006217
2021-10-27,14,74.82917818006217
2021-10-27,15,75.14659745765086
2021-10-27,16,75.75868606842786
2021-10-27,17,74.87503636040356
2021-10-27,18,67.63506320365703
2021-10-27,19,60.91924749018954
2021-10-27,20,58.46610477044527
2021-10-27,21,57.0001975227467
2021-10-27,22,55.6469995087217
2021-10-27,23,52.88528678048066
2021-10-28,0,52.55844031969114
2021-10-28,6,44.006207973596794
2021-10-28,7,55.89758286352936
2021-10-28,8,60.394518041255765
2021-10-28,9,62.4050333542968
2021-10-28,10,63.422431280684194
2021-10-28,11,65.53677837081524
2021-10-28,12,72.90049597686634
2021-10-28,13,72.90049597686634
2021-10-28,14,72.90049597686634
2021-10-28,15,73.21791525445502
2021-10-28,16,73.83000386523203
2021-10-28,17,73.94293459705388
2021-10-28,18,66.70296144030735
2021-10-28,19,60.42975447811036
2021-10-28,20,58.56635264522335
2021-10-28,21,57.10044539752478
2021-10-28,22,55.747247383499776
2021-10-28,23,53.925451676340295
2021-10-29,0,50.28124547411542
2021-10-29,1,46.6106377375594
2021-10-29,2,52.211160266971135
2021-10-29,4,49.287720164980655
2021-10-29,5,50.339842056001395
2021-10-29,6,46.19602856569298
2021-10-29,7,59.74298081352355
2021-10-29,8,65.04888285419032
2021-10-29,9,68.74133269006747
2021-10-29,10,75.0351409030111
2021-10-29,11,79.0297839727859
2021-10-29,12,95.21499941350163
2021-10-29,13,92.72622537319587
2021-10-29,14,87.75488982826847
2021-10-29,15,97.3617809733712
2021-10-29,16,90.15321495355083
2021-10-29,17,94.34458691173106
2021-10-29,18,78.51358684594655
2021-10-29,19,72.39678342733116
2021-10-29,20,66.81464997852937
2021-10-29,21,69.30454752400283
2021-10-29,22,65.29139807949394
2021-10-29,23,50.8403043273581
2021-10-30,0,55.83069433446978
2021-10-30,1,53.2325980564025
2021-10-30,2,53.2325980564025
2021-10-30,4,53.10638994957519
2021-10-30,5,52.06053543634218
2021-10-30,8,61.60886227925086
2021-10-30,9,64.91743415889454
2021-10-30,10,83.51378062963177
2021-10-30,11,93.65028394609973
2021-10-30,12,118.03706986277291
2021-10-30,13,127.32967888894589
2021-10-30,14,130.46676055462862
2021-10-30,15,128.64534352862577
2021-10-30,16,122.31750191884812
2021-10-30,17,115.53261309860069
2021-10-30,18,81.28918672753282
2021-10-30,19,65.91400046374562
2021-10-30,20,59.014793855852766
2021-10-30,21,57.66147949055734
2021-10-30,22,57.762196375550005
2021-10-30,23,55.83069433446978
2021-10-31,0,59.40382791242801
2021-10-31,1,56.805731634360725
2021-10-31,2,55.14749847013387
2021-10-31,8,60.659889707146945
2021-10-31,9,68.60913272553171
2021-10-31,10,87.20547919626893
2021-10-31,11,107.61887462009449
2021-10-31,12,133.66389370099446
2021-10-31,13,142.9565027271675
2021-10-31,14,146.09358439285026
2021-10-31,15,145.62884360632555
2021-10-31,16,137.3511379302083
2021-10-31,17,132.70323823978634
2021-10-31,18,98.45981186871855
2021-10-31,19,71.96630050036197
2021-10-31,20,61.99473960694966
2021-10-31,21,60.64142524165423
2021-10-31,22,62.6920061929864
2021-10-31,23,59.40382791242801
2021-11-01,0,56.42118660329472
2021-11-01,3,46.94008980228349
2021-11-01,6,48.77460717664003
2021-11-01,7,54.91040639936101
2021-11-01,8,67.04601037759426
2021-11-01,9,65.62105498419555
2021-11-01,10,75.29318854232513
2021-11-01,11,88.92155704285793
2021-11-01,12,86.8295515308176
2021-11-01,13,90.62374869025935
2021-11-01,14,78.66141999864278
2021-11-01,15,83.74496750178523
2021-11-01,16,72.35420500947102
2021-11-01,17,96.63492798662914
2021-11-01,18,93.47601770990302
2021-11-01,19,81.05958913068764
2021-11-01,20,60.153211051168164
2021-11-01,21,65.35168068414207
2021-11-01,22,66.19295411352613
2021-11-01,23,56.029398531793746
2021-11-02,0,63.6223849127697
2021-11-02,1,50.75247129153004
2021-11-02,6,49.20790164851507
2021-11-02,7,54.453144524898626
2021-11-02,8,70.18909174367583
2021-11-02,9,68.8421949951354
2021-11-02,10,74.54703772951258
2021-11-02,11,85.74040403211112
2021-11-02,12,90.00428363532758
2021-11-02,13,95.58885460681961
2021-11-02,14,82.16802496142938
2021-11-02,15,86.72477202707876
2021-11-02,16,96.42683401377508
2021-11-02,17,107.43884557513874
2021-11-02,18,100.67450523376475
2021-11-02,19,83.88435797865212
2021-11-02,20,71.49266641640584
2021-11-02,21,72.13724767697812
2021-11-02,22,62.04796846142355
2021-11-02,23,62.740313129605134
2021-11-03,0,55.95145065116861
2021-11-03,6,48.42940111301931
2021-11-03,7,53.49320705480364
2021-11-03,8,62.09935275079982
2021-11-03,9,60.157749853379116
2021-11-03,10,67.9823811774769
2021-11-03,11,69.6892618235836
2021-11-03,12,62.887513020058734
2021-11-03,13,74.8924846051991
2021-11-03,14,62.490019099425744
2021-11-03,15,69.3512859719361
2021-11-03,16,65.3793510198474
2021-11-03,17,87.07063025283487
2021-11-03,18,87.63268401333522
2021-11-03,19,82.63922531810826
2021-11-03,20,65.97388889013484
2021-11-03,21,68.73141266800299
2021-11-03,22,62.01113621269233
2021-11-03,23,56.38705797367329
2021-11-04,0,59.571130990552426
2021-11-04,1,52.76861279058415
2021-11-04,5,53.21233823096986
2021-11-04,6,51.65149504222333
2021-11-04,7,58.17516876505273
2021-11-04,8,66.73760544848206
2021-11-04,9,67.18158627601422
2021-11-04,10,76.9578807436012
2021-11-04,11,75.93142528195897
2021-11-04,12,76.8853481710427
2021-11-04,13,84.75382883162939
2021-11-04,14,81.01830042457593
2021-11-04,15,89.7667893697672
2021-11-04,16,81.83524412425692
2021-11-04,17,104.8509180171718
2021-11-04,18,108.3417483213644
2021-11-04,19,94.7230101690547
2021-11-04,20,72.00256715386018
2021-11-04,21,73.37241496251195
2021-11-04,22,65.02921436924967
2021-11-04,23,60.74182283126294
2021-11-05,0,71.26256238461846
2021-11-05,1,50.67466994252463
2021-11-05,2,50.90910003411993
2021-11-05,5,49.97650101620631
2021-11-05,6,50.68486131034706
2021-11-05,7,60.45661191194145
2021-11-05,8,77.68660748783009
2021-11-05,9,80.06962358870634
2021-11-05,10,94.03304604236835
2021-11-05,11,104.03735299837093
2021-11-05,12,114.91661602601737
2021-11-05,13,134.93118093298526
2021-11-05,14,132.7966817053161
2021-11-05,15,134.64747260253708
2021-11-05,16,126.54238026485045
2021-11-05,17,140.49219779821442
2021-11-05,18,117.77404431766904
2021-11-05,19,94.47859530076092
2021-11-05,20,82.75252062385277
2021-11-05,21,90.35814912178644
2021-11-05,22,83.66890246071945
2021-11-05,23,74.62178115415145
2021-11-06,0,78.57590760270593
2021-11-06,1,60.22027688742603
2021-11-06,2,60.28035772397008
2021-11-06,3,58.54163433257264
2021-11-06,4,58.77288809927861
2021-11-06,6,57.587674770034106
2021-11-06,7,61.5216355529047
2021-11-06,8,73.88506215324195
2021-11-06,9,77.1288086387678
2021-11-06,10,100.29989965582908
2021-11-06,11,113.8483503109104
2021-11-06,12,170.2825022633292
2021-11-06,13,185.9885093929786
2021-11-06,14,186.86030719095766
2021-11-06,15,194.17887495244887
2021-11-06,16,193.24844021000072
2021-11-06,17,202.6576480659047
2021-11-06,18,170.69530160531573
2021-11-06,19,158.50582222379956
2021-11-06,20,133.47906572097273
2021-11-06,21,118.12410713964327
2021-11-06,22,100.57833341698974
2021-11-06,23,79.46293894113742
2021-11-07,0,90.51966229207315
2021-11-07,1,70.11750044851595
2021-11-07,3,68.19033656757077
2021-11-07,7,63.34810056350281
2021-11-07,8,78.72793848283871
2021-11-07,9,90.68009824187712
2021-11-07,10,121.2221252012526
2021-11-07,11,127.14792741275751
2021-11-07,12,216.32761699996354
2021-11-07,13,245.4398839048528
2021-11-07,14,250.12677959918952
2021-11-07,15,254.8151854599907
2021-11-07,16,248.50939129218574
2021-11-07,17,259.5383291109108
2021-11-07,18,211.70439523578085
2021-11-07,19,188.98219563470604
2021-11-07,20,139.82663193537823
2021-11-07,21,130.59372196306367
2021-11-07,22,110.74243525436506
2021-11-07,23,90.6515356266656
2021-11-08,0,85.64814649742506
2021-11-08,1,66.30091887393796
2021-11-08,2,66.55823143055152
2021-11-08,5,48.17705889221999
2021-11-08,6,47.89278241315244
2021-11-08,7,55.10507183436523
2021-11-08,8,69.7767457095872
2021-11-08,9,84.10672121165481
2021-11-08,10,115.24570648322467
2021-11-08,11,107.01545273147323
2021-11-08,12,149.33259711922523
2021-11-08,13,184.00087828183962
2021-11-08,14,188.68538824548796
2021-11-08,15,208.56554954397023
2021-11-08,16,208.53870301174697
2021-11-08,17,223.34490683814963
2021-11-08,18,215.35352207153983
2021-11-08,19,191.40806955221026
2021-11-08,20,139.9514232049055
2021-11-08,21,128.84990919780324
2021-11-08,22,107.49998201147741
2021-11-08,23,86.16335622623382
2021-11-09,0,96.17130609251774
2021-11-09,1,71.77534507941907
2021-11-09,2,65.6121281147731
2021-11-09,6,51.47889518843949
2021-11-09,7,58.77099198792046
2021-11-09,8,77.12650236762379
2021-11-09,9,86.52749537794297
2021-11-09,10,100.74307329912483
2021-11-09,11,95.97148242321424
2021-11-09,12,151.82401204093716
2021-11-09,13,180.3608686302103
2021-11-09,14,181.82352267584056
2021-11-09,15,195.72152934379218
2021-11-09,16,211.5895895141071
2021-11-09,17,219.9248219447873
2021-11-09,18,216.27215852846342
2021-11-09,19,191.2288623869585
2021-11-09,20,143.0804371891475
2021-11-09,21,132.4661999203026
2021-11-09,22,111.59364489519326
2021-11-09,23,94.42228378788916
2021-11-10,0,99.03456310287025
2021-11-10,1,80.5400019810687
2021-11-10,2,72.19770114671225
2021-11-10,4,54.12063572134116
2021-11-10,6,52.73752906744358
2021-11-10,7,58.464215414917625
2021-11-10,8,72.88775248451967
2021-11-10,9,82.20053033715226
2021-11-10,10,118.78542681563532
2021-11-10,11,110.50837654026253
2021-11-10,12,152.82552092801453
2021-11-10,13,184.4037815086804
2021-11-10,14,190.32922083823783
2021-11-10,15,211.9333495485931
2021-11-10,16,216.13394722876237
2021-11-10,17,224.95913255500378
2021-11-10,18,218.48315547252844
2021-11-10,19,190.54347662769234
2021-11-10,20,140.99005735305917
2021-11-10,21,132.798820651729
2021-11-10,22,111.21219857972372
2021-11-10,23,91.84320136329833
2021-11-11,0,101.17586873123196
2021-11-11,1,82.32482676230323
2021-11-11,2,71.90734702663205
2021-11-11,3,62.77223794898451
2021-11-11,4,53.44928891073749
2021-11-11,5,52.350458735907466
2021-11-11,6,52.066182256839916
2021-11-11,7,57.79286860431396
2021-11-11,8,72.98153865460553
2021-11-11,9,78.71750479467782
2021-11-11,10,107.66190131113261
2021-11-11,11,114.87305667158955
2021-11-11,12,157.19020105934155
2021-11-11,13,188.3598095064451
2021-11-11,14,183.54772818827828
2021-11-11,15,207.9912179717027
2021-11-11,16,208.80113053720115
2021-11-11,17,212.49901105108174
2021-11-11,18,208.87122165245455
2021-11-11,19,182.83232287524834
2021-11-11,20,140.1663091729636
2021-11-11,21,132.65283186170856
2021-11-11,22,114.45689490437407
2021-11-11,23,95.74052957393873
2021-11-12,0,93.69565346291002
2021-11-12,1,77.40050770287253
2021-11-12,2,73.38167523432946
2021-11-12,3,66.19862336712434
2021-11-12,4,56.87567432887738
2021-11-12,5,55.77684415404735
2021-11-12,6,55.71640916336215
2021-11-12,7,60.722957050082755
2021-11-12,8,74.36535275895646
2021-11-12,9,81.86197330030039
2021-11-12,10,113.69642917769131
2021-11-12,11,129.17315833094074
2021-11-12,12,185.3694493088587
2021-11-12,13,208.80139116917263
2021-11-12,14,202.3750977965525
2021-11-12,15,211.05011493426687
2021-11-12,16,216.0111008226793
2021-11-12,17,218.44852098263627
2021-11-12,18,218.34221593004307
2021-11-12,19,185.22057126720344
2021-11-12,20,140.55170405292392
2021-11-12,21,123.96404198630331
2021-11-12,22,109.52811497479449
2021-11-12,23,89.56779686526824
2021-11-13,0,102.04536213828685
2021-11-13,1,85.974242782786
2021-11-13,2,75.44595428996638
2021-11-13,3,60.41437550576901
2021-11-13,4,50.33656042380508
2021-11-13,5,51.358562610801265
2021-11-13,6,51.29812762011606
2021-11-13,7,53.89975252105073
2021-11-13,8,61.4537875810096
2021-11-13,9,72.66123719713309
2021-11-13,10,114.79020821070522
2021-11-13,11,126.91968183519775
2021-11-13,12,144.7641384239306
2021-11-13,13,179.44903042128905
2021-11-13,14,179.40268659372958
2021-11-13,15,186.17280784019334
2021-11-13,16,185.11158512576608
2021-11-13,17,189.44588028949374
2021-11-13,18,210.71677564505015
2021-11-13,19,203.77923837475964
2021-11-13,20,154.52763483977006
2021-11-13,21,134.61603361238076
2021-11-13,22,116.92052982442796
2021-11-13,23,97.84493447545056
2021-11-14,0,98.95763368731083
2021-11-14,1,84.24044721249285
2021-11-14,2,74.96606477470154
2021-11-14,3,60.382743474378984
2021-11-14,4,52.911945756196666
2021-11-14,6,54.70379912310406
2021-11-14,7,53.58123033434762
2021-11-14,8,60.624980111401364
2021-11-14,9,68.3794538780979
2021-11-14,10,112.37526817480015
2021-11-14,11,124.81820943344381
2021-11-14,12,142.66266602217672
2021-11-14,13,172.4422219519399
2021-11-14,14,171.68554220157603
2021-11-14,15,180.8426102635952
2021-11-14,16,180.8725424661441
2021-11-14,17,182.06556225997136
2021-11-14,18,195.37901622231496
2021-11-14,19,205.1311015718124
2021-11-14,20,161.2718381343495
2021-11-14,21,131.7630948928233
2021-11-14,22,113.25713714846115
2021-11-14,23,95.78026874035815
2021-11-15,0,80.80168448054596
2021-11-15,1,68.48720724977908
2021-11-15,2,62.287527680440625
2021-11-15,6,52.38647449265271
2021-11-15,7,56.123837619322146
2021-11-15,8,63.98990509285047
2021-11-15,9,65.09766829289677
2021-11-15,10,92.44752310991917
2021-11-15,11,99.5868563219407
2021-11-15,12,116.12797100390713
2021-11-15,13,134.39224718215323
2021-11-15,14,129.1981079506461
2021-11-15,15,132.3381594013004
2021-11-15,16,128.37290102111132
2021-11-15,17,129.87658189286398
2021-11-15,18,108.79380820324798
2021-11-15,19,120.01330703388321
2021-11-15,20,107.03533279346352
2021-11-15,21,100.82800011014724
2021-11-15,22,91.77229239217992
2021-11-15,23,75.67897436717824
2021-11-16,5,40.676400426439415
2021-11-16,6,45.50041454285461
2021-11-16,7,49.04249008071666
2021-11-16,8,55.3217941140028
2021-11-16,9,55.54722257021072
2021-11-16,10,65.94716320751056
2021-11-16,11,74.79169124773637
2021-11-16,12,75.23761812553192
2021-11-16,13,82.05560086084209
2021-11-16,14,72.07814116135437
2021-11-16,15,82.07257456241564
2021-11-16,16,80.65284071321187
2021-11-16,17,85.0848081744264
2021-11-16,18,78.80576253937059
2021-11-16,19,73.53053860748649
2021-11-16,20,68.21067920427019
2021-11-16,21,71.95007763814881
2021-11-16,22,64.54623281314639
2021-11-16,23,58.21377221088273
2021-11-17,0,61.96147917597904
2021-11-17,1,56.356458326288745
2021-11-17,2,54.93786769197786
2021-11-17,5,53.43641282350687
2021-11-17,6,51.313124580914746
2021-11-17,7,55.05048770758418
2021-11-17,8,60.22271008582319
2021-11-17,9,61.43088282368047
2021-11-17,10,71.46556054490296
2021-11-17,11,81.3966379821189
2021-11-17,12,84.6764974604408
2021-11-17,13,87.92773414999868
2021-11-17,14,85.97169995393827
2021-11-17,15,100.7990512773864
2021-11-17,16,96.02975153329281
2021-11-17,17,97.92210146851194
2021-11-17,18,94.88213522338222
2021-11-17,19,87.372614289598
2021-11-17,20,73.56190374728241
2021-11-17,21,73.37737273027093
2021-11-17,22,64.96213224989188
2021-11-17,23,62.37792604300239
2021-11-18,0,61.676237775534496
2021-11-18,1,56.07121692584418
2021-11-18,6,52.057204873846445
2021-11-18,7,58.67853955654212
2021-11-18,8,61.918507527683346
2021-11-18,9,64.21918667078589
2021-11-18,10,74.16952665315112
2021-11-18,11,81.3966379821189
2021-11-18,12,84.6764974604408
2021-11-18,13,87.92773414999868
2021-11-18,14,86.79407080309437
2021-11-18,15,92.54770367866868
2021-11-18,16,85.4842240758762
2021-11-18,17,88.46908041634062
2021-11-18,18,91.41649636946167
2021-11-18,19,83.6217340352329
2021-11-18,20,69.81102349291731
2021-11-18,21,68.41466004989988
2021-11-18,22,64.67689084944733
2021-11-18,23,62.09268464255783
2021-11-19,0,62.86010887278528
2021-11-19,1,53.333436084603925
2021-11-19,2,53.530667804673406
2021-11-19,6,52.19514375613426
2021-11-19,7,56.99509941968265
2021-11-19,8,64.91146346630616
2021-11-19,9,68.30482189347806
2021-11-19,10,78.87359261476644
2021-11-19,11,91.23514477183527
2021-11-19,12,107.41692462049568
2021-11-19,13,107.57904341795958
2021-11-19,14,108.49080734712412
2021-11-19,15,109.57459534914149
2021-11-19,16,97.85617852671328
2021-11-19,17,99.40783986303558
2021-11-19,18,98.39886797538088
2021-11-19,19,84.06510145183309
2021-11-19,20,68.24245982397991
2021-11-19,21,69.9087134443264
2021-11-19,22,72.13889416828654
2021-11-19,23,62.965790410786816
2021-11-20,0,66.47263733209218
2021-11-20,1,61.07869961818092
2021-11-20,2,61.2759313382504
2021-11-20,5,56.45900074939571
2021-11-20,6,54.55955399518594
2021-11-20,7,53.45523191629052
2021-11-20,8,57.587409349053594
2021-11-20,9,63.70482310971668
2021-11-20,10,82.94988772898641
2021-11-20,11,100.7776237972152
2021-11-20,12,140.75959910969874
2021-11-20,13,148.13049001579498
2021-11-20,14,154.05047056689813
2021-11-20,15,159.36658115513467
2021-11-20,16,145.5219820024794
2021-11-20,17,143.61671717703527
2021-11-20,18,108.9939115156597
2021-11-20,19,90.13501472137823
2021-11-20,20,77.27370812441605
